number_of_sites,species_1,species_2,left_state_1,left_state_2,right_state_1,right_state_2,rate,transitionType
2,Er,Er,level_24,level_12,level_15,level_20,8.853239999999997e-42,ET
2,Er,Er,level_24,level_12,level_15,level_21,1.7949e-41,ET
2,Er,Er,level_24,level_13,level_15,level_20,2.2907399999999998e-42,ET
2,Er,Er,level_24,level_13,level_15,level_21,7.62912e-41,ET
2,Er,Er,level_24,level_14,level_15,level_20,1.94426e-42,ET
2,Er,Er,level_24,level_14,level_15,level_21,2.0444099999999999e-41,ET
2,Er,Er,level_24,level_15,level_15,level_22,2.5162799999999998e-42,ET
2,Er,Er,level_24,level_15,level_15,level_23,5.55448e-42,ET
2,Er,Er,level_24,level_15,level_15,level_24,4.83848e-40,ET
2,Er,Er,level_24,level_16,level_15,level_24,6.844279999999994e-41,ET
2,Er,Er,level_24,level_16,level_15,level_25,8.685829999999994e-41,ET
2,Er,Er,level_24,level_17,level_15,level_24,3.3908899999999993e-41,ET
2,Er,Er,level_24,level_17,level_15,level_26,1.21243e-41,ET
2,Er,Er,level_24,level_18,level_15,level_26,4.45264e-41,ET
2,Er,Er,level_24,level_18,level_15,level_27,1.3690900000000001e-40,ET
2,Er,Er,level_24,level_19,level_15,level_26,3.72854e-41,ET
2,Er,Er,level_24,level_19,level_15,level_27,2.51663e-41,ET
2,Er,Er,level_24,level_19,level_15,level_28,1.5246300000000001e-40,ET
2,Er,Er,level_24,level_20,level_15,level_25,2.04412e-42,ET
2,Er,Er,level_24,level_20,level_15,level_27,1.95397e-41,ET
2,Er,Er,level_24,level_20,level_15,level_28,5.131369999999994e-41,ET
2,Er,Er,level_24,level_21,level_15,level_28,5.494299999999999e-42,ET
2,Er,Er,level_24,level_22,level_15,level_30,1.3421299999999998e-41,ET
2,Er,Er,level_24,level_22,level_15,level_31,1.35158e-40,ET
2,Er,Er,level_24,level_23,level_15,level_29,7.916380000000001e-42,ET
2,Er,Er,level_24,level_23,level_15,level_31,2.4281600000000002e-42,ET
2,Er,Er,level_24,level_23,level_15,level_32,8.717229999999993e-41,ET
2,Er,Er,level_24,level_24,level_15,level_30,6.299780000000001e-42,ET
2,Er,Er,level_24,level_24,level_15,level_31,1.0750899999999996e-41,ET
2,Er,Er,level_24,level_24,level_15,level_32,1.40029e-42,ET
2,Er,Er,level_24,level_25,level_15,level_32,3.23318e-42,ET
2,Er,Er,level_24,level_25,level_15,level_33,3.4971099999999993e-40,ET
2,Er,Er,level_24,level_26,level_15,level_33,1.42145e-40,ET
2,Er,Er,level_24,level_27,level_15,level_33,5.48219e-41,ET
2,Er,Er,level_24,level_28,level_15,level_33,3.2480599999999987e-41,ET
2,Er,Er,level_24,level_0,level_16,level_1,2.31959e-40,ET
2,Er,Er,level_24,level_1,level_16,level_3,3.0051999999999997e-41,ET
2,Er,Er,level_24,level_2,level_16,level_4,1.3024299999999998e-41,ET
2,Er,Er,level_24,level_2,level_16,level_5,1.10447e-40,ET
2,Er,Er,level_24,level_3,level_16,level_5,1.88079e-41,ET
2,Er,Er,level_24,level_3,level_16,level_6,1.8877800000000003e-40,ET
2,Er,Er,level_24,level_3,level_16,level_7,1.7419399999999997e-39,ET
2,Er,Er,level_24,level_4,level_16,level_8,2.8709899999999995e-40,ET
2,Er,Er,level_24,level_4,level_16,level_9,6.319399999999994e-41,ET
2,Er,Er,level_24,level_5,level_16,level_11,1.16527e-39,ET
2,Er,Er,level_24,level_6,level_16,level_10,4.5788599999999986e-42,ET
2,Er,Er,level_24,level_6,level_16,level_11,1.2358e-40,ET
2,Er,Er,level_24,level_6,level_16,level_12,9.39126e-40,ET
2,Er,Er,level_24,level_7,level_16,level_11,2.23664e-41,ET
2,Er,Er,level_24,level_7,level_16,level_12,6.08476e-40,ET
2,Er,Er,level_24,level_7,level_16,level_14,4.374599999999999e-40,ET
2,Er,Er,level_24,level_8,level_16,level_12,7.838089999999998e-42,ET
2,Er,Er,level_24,level_8,level_16,level_13,1.6704099999999998e-42,ET
2,Er,Er,level_24,level_8,level_16,level_14,4.4841599999999986e-41,ET
2,Er,Er,level_24,level_9,level_16,level_12,4.32465e-42,ET
2,Er,Er,level_24,level_9,level_16,level_14,9.001389999999997e-42,ET
2,Er,Er,level_24,level_10,level_16,level_15,2.8194999999999997e-40,ET
2,Er,Er,level_24,level_11,level_16,level_16,4.98079e-41,ET
2,Er,Er,level_24,level_11,level_16,level_17,6.247599999999998e-42,ET
2,Er,Er,level_24,level_11,level_16,level_18,1.5135399999999995e-41,ET
2,Er,Er,level_24,level_11,level_16,level_19,8.50646e-40,ET
2,Er,Er,level_24,level_12,level_16,level_16,6.317459999999999e-42,ET
2,Er,Er,level_24,level_12,level_16,level_18,2.63343e-41,ET
2,Er,Er,level_24,level_12,level_16,level_19,8.26729e-41,ET
2,Er,Er,level_24,level_12,level_16,level_20,6.859689999999999e-40,ET
2,Er,Er,level_24,level_13,level_16,level_16,4.9377299999999995e-42,ET
2,Er,Er,level_24,level_13,level_16,level_19,7.75031e-42,ET
2,Er,Er,level_24,level_13,level_16,level_20,1.7749099999999995e-40,ET
2,Er,Er,level_24,level_14,level_16,level_16,6.92772e-42,ET
2,Er,Er,level_24,level_14,level_16,level_18,1.05685e-41,ET
2,Er,Er,level_24,level_14,level_16,level_19,1.2190199999999998e-41,ET
2,Er,Er,level_24,level_14,level_16,level_20,1.5064600000000002e-40,ET
2,Er,Er,level_24,level_15,level_16,level_22,1.94967e-40,ET
2,Er,Er,level_24,level_15,level_16,level_23,4.30373e-40,ET
2,Er,Er,level_24,level_16,level_16,level_22,2.35194e-42,ET
2,Er,Er,level_24,level_16,level_16,level_24,3.2524e-39,ET
2,Er,Er,level_24,level_17,level_16,level_22,1.9297099999999998e-41,ET
2,Er,Er,level_24,level_17,level_16,level_23,2.0314699999999998e-41,ET
2,Er,Er,level_24,level_17,level_16,level_24,2.52917e-39,ET
2,Er,Er,level_24,level_18,level_16,level_23,2.75421e-41,ET
2,Er,Er,level_24,level_18,level_16,level_24,3.92615e-42,ET
2,Er,Er,level_24,level_18,level_16,level_25,3.31832e-41,ET
2,Er,Er,level_24,level_19,level_16,level_22,1.43942e-42,ET
2,Er,Er,level_24,level_19,level_16,level_23,2.7292e-42,ET
2,Er,Er,level_24,level_19,level_16,level_24,7.306359999999999e-41,ET
2,Er,Er,level_24,level_19,level_16,level_25,4.23631e-41,ET
2,Er,Er,level_24,level_19,level_16,level_26,8.930090000000001e-40,ET
2,Er,Er,level_24,level_20,level_16,level_24,6.817850000000001e-41,ET
2,Er,Er,level_24,level_20,level_16,level_25,1.5838299999999995e-40,ET
2,Er,Er,level_24,level_20,level_16,level_26,8.439559999999999e-41,ET
2,Er,Er,level_24,level_20,level_16,level_27,1.3508199999999998e-39,ET
2,Er,Er,level_24,level_21,level_16,level_25,1.5975799999999998e-42,ET
2,Er,Er,level_24,level_21,level_16,level_27,2.5453200000000004e-41,ET
2,Er,Er,level_24,level_21,level_16,level_28,4.2571100000000006e-40,ET
2,Er,Er,level_24,level_22,level_16,level_28,4.00835e-42,ET
2,Er,Er,level_24,level_23,level_16,level_29,6.839039999999999e-40,ET
2,Er,Er,level_24,level_24,level_16,level_29,1.87267e-42,ET
2,Er,Er,level_24,level_24,level_16,level_30,4.8812100000000006e-40,ET
2,Er,Er,level_24,level_24,level_16,level_31,8.330039999999998e-40,ET
2,Er,Er,level_24,level_24,level_16,level_32,1.2070000000000002e-40,ET
2,Er,Er,level_24,level_25,level_16,level_30,3.26889e-41,ET
2,Er,Er,level_24,level_25,level_16,level_31,2.38844e-41,ET
2,Er,Er,level_24,level_25,level_16,level_32,2.50514e-40,ET
2,Er,Er,level_24,level_26,level_16,level_29,7.78835e-42,ET
2,Er,Er,level_24,level_26,level_16,level_30,9.227869999999996e-42,ET
2,Er,Er,level_24,level_26,level_16,level_31,1.6669000000000002e-41,ET
2,Er,Er,level_24,level_26,level_16,level_32,3.07701e-41,ET
2,Er,Er,level_24,level_27,level_16,level_31,3.56849e-42,ET
2,Er,Er,level_24,level_27,level_16,level_32,5.10383e-41,ET
2,Er,Er,level_24,level_27,level_16,level_33,1.1449999999999998e-39,ET
2,Er,Er,level_24,level_28,level_16,level_32,3.35355e-42,ET
2,Er,Er,level_24,level_28,level_16,level_33,2.5166699999999997e-39,ET
2,Er,Er,level_24,level_0,level_17,level_1,2.75411e-41,ET
2,Er,Er,level_24,level_1,level_17,level_3,3.5681599999999995e-42,ET
2,Er,Er,level_24,level_2,level_17,level_4,1.54642e-42,ET
2,Er,Er,level_24,level_3,level_17,level_5,2.2331200000000002e-42,ET
2,Er,Er,level_24,level_3,level_17,level_6,2.2414199999999998e-41,ET
2,Er,Er,level_24,level_3,level_17,level_7,1.4003e-40,ET
2,Er,Er,level_24,level_4,level_17,level_8,3.4088099999999996e-41,ET
2,Er,Er,level_24,level_4,level_17,level_9,7.50321e-42,ET
2,Er,Er,level_24,level_5,level_17,level_11,8.920839999999994e-41,ET
2,Er,Er,level_24,level_6,level_17,level_11,1.4673e-41,ET
2,Er,Er,level_24,level_6,level_17,level_12,4.4672299999999997e-41,ET
2,Er,Er,level_24,level_7,level_17,level_11,2.65564e-42,ET
2,Er,Er,level_24,level_7,level_17,level_12,7.22461e-41,ET
2,Er,Er,level_24,level_7,level_17,level_14,5.19409e-41,ET
2,Er,Er,level_24,level_8,level_17,level_14,5.32418e-42,ET
2,Er,Er,level_24,level_10,level_17,level_15,3.34768e-41,ET
2,Er,Er,level_24,level_11,level_17,level_16,5.91384e-42,ET
2,Er,Er,level_24,level_11,level_17,level_18,1.79707e-42,ET
2,Er,Er,level_24,level_11,level_17,level_19,1.12826e-40,ET
2,Er,Er,level_24,level_12,level_17,level_18,3.12676e-42,ET
2,Er,Er,level_24,level_12,level_17,level_19,9.816000000000001e-42,ET
2,Er,Er,level_24,level_12,level_17,level_20,8.14471e-41,ET
2,Er,Er,level_24,level_13,level_17,level_20,2.10741e-41,ET
2,Er,Er,level_24,level_14,level_17,level_19,1.4473799999999997e-42,ET
2,Er,Er,level_24,level_14,level_17,level_20,1.7886599999999998e-41,ET
2,Er,Er,level_24,level_15,level_17,level_22,2.3149e-41,ET
2,Er,Er,level_24,level_15,level_17,level_23,5.697489999999994e-41,ET
2,Er,Er,level_24,level_16,level_17,level_24,1.8191099999999999e-40,ET
2,Er,Er,level_24,level_17,level_17,level_22,2.2912000000000002e-42,ET
2,Er,Er,level_24,level_17,level_17,level_23,2.4120299999999997e-42,ET
2,Er,Er,level_24,level_17,level_17,level_24,1.9131999999999997e-40,ET
2,Er,Er,level_24,level_18,level_17,level_23,3.2701499999999997e-42,ET
2,Er,Er,level_24,level_18,level_17,level_25,1.59957e-42,ET
2,Er,Er,level_24,level_19,level_17,level_24,8.675060000000001e-42,ET
2,Er,Er,level_24,level_19,level_17,level_25,5.0299000000000004e-42,ET
2,Er,Er,level_24,level_20,level_17,level_24,8.095039999999998e-42,ET
2,Er,Er,level_24,level_20,level_17,level_25,1.8805199999999999e-41,ET
2,Er,Er,level_24,level_20,level_17,level_26,1.0020499999999996e-41,ET
2,Er,Er,level_24,level_20,level_17,level_27,9.54071e-41,ET
2,Er,Er,level_24,level_21,level_17,level_27,3.022129999999999e-42,ET
2,Er,Er,level_24,level_21,level_17,level_28,5.05459e-41,ET
2,Er,Er,level_24,level_23,level_17,level_29,6.745489999999993e-41,ET
2,Er,Er,level_24,level_24,level_17,level_30,5.795609999999994e-41,ET
2,Er,Er,level_24,level_24,level_17,level_31,9.890499999999999e-41,ET
2,Er,Er,level_24,level_24,level_17,level_32,1.1715799999999998e-41,ET
2,Er,Er,level_24,level_25,level_17,level_30,3.88125e-42,ET
2,Er,Er,level_24,level_25,level_17,level_31,2.83586e-42,ET
2,Er,Er,level_24,level_25,level_17,level_32,2.9744299999999995e-41,ET
2,Er,Er,level_24,level_26,level_17,level_31,1.97916e-42,ET
2,Er,Er,level_24,level_26,level_17,level_32,3.65343e-42,ET
2,Er,Er,level_24,level_27,level_17,level_32,6.05993e-42,ET
2,Er,Er,level_24,level_28,level_17,level_33,2.9881099999999997e-40,ET
2,Er,Er,level_24,level_28,level_18,level_33,3.1547000000000003e-42,ET
2,Er,Er,level_24,level_0,level_19,level_1,1.2634800000000001e-40,ET
2,Er,Er,level_24,level_1,level_19,level_3,1.6369299999999996e-41,ET
2,Er,Er,level_24,level_2,level_19,level_4,7.09434e-42,ET
2,Er,Er,level_24,level_3,level_19,level_5,1.02447e-41,ET
2,Er,Er,level_24,level_3,level_19,level_6,1.02827e-40,ET
2,Er,Er,level_24,level_4,level_19,level_8,1.162899999999999e-40,ET
2,Er,Er,level_24,level_6,level_19,level_10,2.4941e-42,ET
2,Er,Er,level_24,level_6,level_19,level_11,1.7664e-41,ET
2,Er,Er,level_24,level_7,level_19,level_11,1.2183e-41,ET
2,Er,Er,level_24,level_7,level_19,level_12,2.9358200000000004e-40,ET
2,Er,Er,level_24,level_8,level_19,level_12,4.26941e-42,ET
2,Er,Er,level_24,level_8,level_19,level_14,2.44252e-41,ET
2,Er,Er,level_24,level_9,level_19,level_12,2.35564e-42,ET
2,Er,Er,level_24,level_9,level_19,level_14,4.90306e-42,ET
2,Er,Er,level_24,level_10,level_19,level_15,6.59892e-41,ET
2,Er,Er,level_24,level_11,level_19,level_16,2.7130299999999997e-41,ET
2,Er,Er,level_24,level_11,level_19,level_17,3.80153e-42,ET
2,Er,Er,level_24,level_11,level_19,level_18,4.918230000000001e-42,ET
2,Er,Er,level_24,level_12,level_19,level_16,3.4411199999999995e-42,ET
2,Er,Er,level_24,level_12,level_19,level_18,1.43443e-41,ET
2,Er,Er,level_24,level_12,level_19,level_19,4.50319e-41,ET
2,Er,Er,level_24,level_13,level_19,level_16,2.6895799999999992e-42,ET
2,Er,Er,level_24,level_13,level_19,level_19,4.22159e-42,ET
2,Er,Er,level_24,level_13,level_19,level_20,1.4539699999999998e-41,ET
2,Er,Er,level_24,level_14,level_19,level_16,3.77353e-42,ET
2,Er,Er,level_24,level_14,level_19,level_18,5.756639999999999e-42,ET
2,Er,Er,level_24,level_14,level_19,level_19,6.639979999999999e-42,ET
2,Er,Er,level_24,level_14,level_19,level_20,6.94307e-41,ET
2,Er,Er,level_24,level_15,level_19,level_22,6.041579999999994e-41,ET
2,Er,Er,level_24,level_17,level_19,level_22,1.0511099999999998e-41,ET
2,Er,Er,level_24,level_17,level_19,level_23,1.10654e-41,ET
2,Er,Er,level_24,level_18,level_19,level_23,1.50022e-41,ET
2,Er,Er,level_24,level_19,level_19,level_23,1.48659e-42,ET
2,Er,Er,level_24,level_19,level_19,level_24,2.4408e-41,ET
2,Er,Er,level_24,level_20,level_19,level_24,3.7136799999999996e-41,ET
2,Er,Er,level_24,level_20,level_19,level_25,8.627100000000001e-41,ET
2,Er,Er,level_24,level_21,level_19,level_27,1.3864300000000002e-41,ET
2,Er,Er,level_24,level_21,level_19,level_28,1.21202e-40,ET
2,Er,Er,level_24,level_22,level_19,level_28,2.1833499999999998e-42,ET
2,Er,Er,level_24,level_24,level_19,level_30,2.6587899999999997e-40,ET
2,Er,Er,level_24,level_24,level_19,level_31,2.63134e-40,ET
2,Er,Er,level_24,level_25,level_19,level_30,1.7805599999999998e-41,ET
2,Er,Er,level_24,level_25,level_19,level_31,1.30098e-41,ET
2,Er,Er,level_24,level_26,level_19,level_29,4.24231e-42,ET
2,Er,Er,level_24,level_26,level_19,level_30,5.02642e-42,ET
2,Er,Er,level_24,level_26,level_19,level_31,9.079619999999999e-42,ET
2,Er,Er,level_24,level_26,level_19,level_32,1.67605e-41,ET
2,Er,Er,level_24,level_27,level_19,level_31,1.94376e-42,ET
2,Er,Er,level_24,level_27,level_19,level_32,2.7800599999999993e-41,ET
2,Er,Er,level_24,level_28,level_19,level_32,1.82668e-42,ET
2,Er,Er,level_24,level_1,level_20,level_2,5.51009e-42,ET
2,Er,Er,level_24,level_1,level_20,level_3,2.8497100000000002e-40,ET
2,Er,Er,level_24,level_2,level_20,level_4,1.2350500000000001e-40,ET
2,Er,Er,level_24,level_3,level_20,level_5,1.7834800000000001e-40,ET
2,Er,Er,level_24,level_4,level_20,level_6,7.400039999999999e-42,ET
2,Er,Er,level_24,level_4,level_20,level_7,9.75674e-42,ET
2,Er,Er,level_24,level_5,level_20,level_9,2.23564e-42,ET
2,Er,Er,level_24,level_5,level_20,level_10,8.095179999999999e-42,ET
2,Er,Er,level_24,level_6,level_20,level_10,4.34196e-41,ET
2,Er,Er,level_24,level_7,level_20,level_10,4.51211e-42,ET
2,Er,Er,level_24,level_7,level_20,level_11,2.1209199999999998e-40,ET
2,Er,Er,level_24,level_8,level_20,level_11,3.39457e-42,ET
2,Er,Er,level_24,level_8,level_20,level_12,7.432560000000001e-41,ET
2,Er,Er,level_24,level_8,level_20,level_13,1.58399e-41,ET
2,Er,Er,level_24,level_8,level_20,level_14,4.2521600000000005e-40,ET
2,Er,Er,level_24,level_9,level_20,level_11,2.24938e-42,ET
2,Er,Er,level_24,level_9,level_20,level_12,4.1009e-41,ET
2,Er,Er,level_24,level_9,level_20,level_14,8.53568e-41,ET
2,Er,Er,level_24,level_10,level_20,level_13,2.1662599999999998e-42,ET
2,Er,Er,level_24,level_11,level_20,level_15,4.653230000000001e-42,ET
2,Er,Er,level_24,level_12,level_20,level_16,5.990609999999994e-41,ET
2,Er,Er,level_24,level_12,level_20,level_17,3.47385e-42,ET
2,Er,Er,level_24,level_12,level_20,level_18,2.6278200000000004e-40,ET
2,Er,Er,level_24,level_13,level_20,level_16,4.68226e-41,ET
2,Er,Er,level_24,level_13,level_20,level_19,1.10527e-41,ET
2,Er,Er,level_24,level_14,level_20,level_16,6.569289999999995e-41,ET
2,Er,Er,level_24,level_14,level_20,level_17,4.31815e-42,ET
2,Er,Er,level_24,level_14,level_20,level_18,1.00217e-40,ET
2,Er,Er,level_24,level_14,level_20,level_19,9.78083e-41,ET
2,Er,Er,level_24,level_15,level_20,level_21,4.9463800000000003e-42,ET
2,Er,Er,level_24,level_16,level_20,level_22,2.23026e-41,ET
2,Er,Er,level_24,level_16,level_20,level_23,4.16632e-42,ET
2,Er,Er,level_24,level_17,level_20,level_22,1.8298699999999998e-40,ET
2,Er,Er,level_24,level_17,level_20,level_23,1.31692e-40,ET
2,Er,Er,level_24,level_18,level_20,level_22,8.03734e-42,ET
2,Er,Er,level_24,level_18,level_20,level_23,2.61171e-40,ET
2,Er,Er,level_24,level_19,level_20,level_22,1.36495e-41,ET
2,Er,Er,level_24,level_19,level_20,level_23,2.5879899999999995e-41,ET
2,Er,Er,level_24,level_20,level_20,level_22,4.9438300000000003e-42,ET
2,Er,Er,level_24,level_20,level_20,level_23,1.76216e-41,ET
2,Er,Er,level_24,level_20,level_20,level_24,3.96506e-40,ET
2,Er,Er,level_24,level_21,level_20,level_24,2.97623e-42,ET
2,Er,Er,level_24,level_21,level_20,level_25,1.51492e-41,ET
2,Er,Er,level_24,level_21,level_20,level_26,2.9763699999999995e-42,ET
2,Er,Er,level_24,level_22,level_20,level_26,5.21695e-42,ET
2,Er,Er,level_24,level_22,level_20,level_28,3.8009700000000003e-41,ET
2,Er,Er,level_24,level_24,level_20,level_29,1.74352e-41,ET
2,Er,Er,level_24,level_25,level_20,level_30,1.2938399999999995e-40,ET
2,Er,Er,level_24,level_26,level_20,level_29,7.385390000000001e-41,ET
2,Er,Er,level_24,level_26,level_20,level_30,8.75043e-41,ET
2,Er,Er,level_24,level_26,level_20,level_31,1.580659999999999e-40,ET
2,Er,Er,level_24,level_27,level_20,level_30,3.10168e-42,ET
2,Er,Er,level_24,level_27,level_20,level_31,3.38386e-41,ET
2,Er,Er,level_24,level_27,level_20,level_32,4.731589999999999e-40,ET
2,Er,Er,level_24,level_28,level_20,level_30,2.01625e-41,ET
2,Er,Er,level_24,level_28,level_20,level_31,8.160179999999998e-42,ET
2,Er,Er,level_24,level_28,level_20,level_32,3.1800500000000003e-41,ET
2,Er,Er,level_24,level_30,level_20,level_33,2.99758e-42,ET
2,Er,Er,level_24,level_31,level_20,level_33,1.32917e-42,ET
2,Er,Er,level_24,level_1,level_21,level_2,1.9420599999999998e-41,ET
2,Er,Er,level_24,level_4,level_21,level_6,2.60818e-41,ET
2,Er,Er,level_24,level_5,level_21,level_8,1.51078e-42,ET
2,Er,Er,level_24,level_5,level_21,level_9,7.87961e-42,ET
2,Er,Er,level_24,level_6,level_21,level_8,1.39906e-42,ET
2,Er,Er,level_24,level_7,level_21,level_10,1.59031e-41,ET
2,Er,Er,level_24,level_8,level_21,level_11,1.19643e-41,ET
2,Er,Er,level_24,level_9,level_21,level_11,7.928049999999999e-42,ET
2,Er,Er,level_24,level_9,level_21,level_12,4.97613e-41,ET
2,Er,Er,level_24,level_10,level_21,level_13,7.635080000000001e-42,ET
2,Er,Er,level_24,level_15,level_21,level_20,1.80314e-42,ET
2,Er,Er,level_24,level_16,level_21,level_21,4.5244099999999987e-42,ET
2,Er,Er,level_24,level_17,level_21,level_21,3.00066e-42,ET
2,Er,Er,level_24,level_19,level_21,level_22,4.20753e-41,ET
2,Er,Er,level_24,level_20,level_21,level_22,1.74248e-41,ET
2,Er,Er,level_24,level_20,level_21,level_23,6.8731e-41,ET
2,Er,Er,level_24,level_21,level_21,level_24,6.43345e-42,ET
2,Er,Er,level_24,level_22,level_21,level_26,1.83874e-41,ET
2,Er,Er,level_24,level_23,level_21,level_26,3.4510599999999996e-42,ET
2,Er,Er,level_24,level_23,level_21,level_28,1.3224099999999999e-42,ET
2,Er,Er,level_24,level_24,level_21,level_28,2.0765799999999998e-42,ET
2,Er,Er,level_24,level_25,level_21,level_28,1.59094e-42,ET
2,Er,Er,level_24,level_26,level_21,level_29,3.84983e-41,ET
2,Er,Er,level_24,level_28,level_21,level_30,7.106359999999993e-41,ET
2,Er,Er,level_24,level_28,level_21,level_31,1.9337299999999995e-41,ET
2,Er,Er,level_24,level_30,level_21,level_33,1.0565099999999998e-41,ET
2,Er,Er,level_24,level_31,level_21,level_33,4.684730000000001e-42,ET
2,Er,Er,level_24,level_2,level_22,level_3,2.01135e-41,ET
2,Er,Er,level_24,level_5,level_22,level_6,3.37487e-42,ET
2,Er,Er,level_24,level_6,level_22,level_7,7.39251e-42,ET
2,Er,Er,level_24,level_7,level_22,level_8,1.4510100000000002e-41,ET
2,Er,Er,level_24,level_7,level_22,level_9,7.62735e-42,ET
2,Er,Er,level_24,level_8,level_22,level_10,1.05246e-41,ET
2,Er,Er,level_24,level_9,level_22,level_10,3.7322000000000003e-42,ET
2,Er,Er,level_24,level_10,level_22,level_11,3.66141e-41,ET
2,Er,Er,level_24,level_11,level_22,level_12,2.83651e-42,ET
2,Er,Er,level_24,level_11,level_22,level_13,1.14464e-41,ET
2,Er,Er,level_24,level_11,level_22,level_14,2.5877399999999998e-42,ET
2,Er,Er,level_24,level_12,level_22,level_14,1.44375e-42,ET
2,Er,Er,level_24,level_15,level_22,level_16,1.96448e-41,ET
2,Er,Er,level_24,level_15,level_22,level_18,1.99487e-41,ET
2,Er,Er,level_24,level_15,level_22,level_19,3.84243e-41,ET
2,Er,Er,level_24,level_16,level_22,level_19,4.16022e-42,ET
2,Er,Er,level_24,level_17,level_22,level_18,1.43159e-42,ET
2,Er,Er,level_24,level_17,level_22,level_20,1.7125799999999997e-42,ET
2,Er,Er,level_24,level_18,level_22,level_19,1.3484799999999998e-42,ET
2,Er,Er,level_24,level_19,level_22,level_21,3.00745e-41,ET
2,Er,Er,level_24,level_20,level_22,level_21,8.528299999999999e-42,ET
2,Er,Er,level_24,level_21,level_22,level_22,1.59969e-41,ET
2,Er,Er,level_24,level_22,level_22,level_23,3.24259e-42,ET
2,Er,Er,level_24,level_22,level_22,level_24,1.0667399999999999e-41,ET
2,Er,Er,level_24,level_23,level_22,level_25,4.2010899999999996e-42,ET
2,Er,Er,level_24,level_24,level_22,level_27,7.30174e-42,ET
2,Er,Er,level_24,level_24,level_22,level_28,1.121159999999999e-40,ET
2,Er,Er,level_24,level_25,level_22,level_28,1.09146e-40,ET
2,Er,Er,level_24,level_27,level_22,level_28,1.7657799999999998e-42,ET
2,Er,Er,level_24,level_29,level_22,level_32,4.71035e-41,ET
2,Er,Er,level_24,level_30,level_22,level_31,1.7821900000000002e-42,ET
2,Er,Er,level_24,level_31,level_22,level_32,2.0244799999999998e-42,ET
2,Er,Er,level_24,level_32,level_22,level_33,3.29011e-42,ET
